Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727019.9901543,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0022361278533935547,3317
1743727019.9901543,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3318
1743727019.9901543,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3319
1743727020.0037124,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.013558149337768555,3320
1743727020.0045276,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0008151531219482422,3321
1743727020.0045276,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3322
1743727020.0045276,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3323
1743727020.0045276,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3324
1743727020.0195649,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015037298202514648,3325
1743727020.0195649,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3326
1743727020.0195649,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3327
1743727020.0347028,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015137910842895508,3328
1743727020.0347028,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3329
1743727020.050393,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015690326690673828,3330
1743727020.050393,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3331
1743727020.050393,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3332
1743727020.0660174,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015624284744262695,3333
1743727020.0660174,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3334
1743727020.0660174,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3335
1743727020.0766003,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.010582923889160156,3336
1743727020.0821614,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.005561113357543945,3337
1743727020.0821614,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3338
1743727020.0821614,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3339
1743727020.0989306,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0167691707611084,3340
1743727020.0989306,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3341
1743727020.0989306,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3342
1743727020.0989306,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3343
1743727020.0989306,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3344
1743727020.113987,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015056371688842773,3345
1743727020.113987,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3346
1743727020.113987,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3347
1743727020.113987,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3348
1743727020.113987,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3349
1743727020.113987,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3350
1743727020.113987,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3351
1743727020.129674,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015686988830566406,3352
1743727020.129674,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3353
1743727020.144857,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015182971954345703,3354
1743727020.1627831,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01792621612548828,3355
1743727020.1627831,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3356
1743727020.1627831,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3357
1743727020.1627831,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3358
1743727020.1765442,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.013761043548583984,3359
1743727020.1765442,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3360
1743727020.1765442,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3361
1743727020.1922202,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015676021575927734,3362
1743727020.1922202,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3363
1743727020.1922202,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3364
1743727020.2088768,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01665663719177246,3365
1743727020.21022,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0013432502746582031,3366
1743727020.21022,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3367
1743727020.21022,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3368
1743727020.21022,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3369
1743727020.21022,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3370
1743727020.21022,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3371
1743727020.2237785,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.013558387756347656,3372
1743727020.2237785,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3373
1743727020.2237785,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3374
1743727020.2237785,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3375
1743727020.2237785,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3376
1743727020.2237785,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3377
1743727020.2594683,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0356898307800293,3378
1743727020.2594683,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3379
1743727020.2594683,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3380
1743727020.2594683,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3381
1743727020.271836,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.012367725372314453,3382
1743727020.2769332,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.005097150802612305,3383
1743727020.2769332,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3384
1743727020.2769332,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3385
1743727020.2869852,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.010051965713500977,3386
1743727020.2869852,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3387
1743727020.2869852,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3388
1743727020.2869852,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3389
1743727020.2869852,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3390
1743727020.2869852,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3391
1743727020.302725,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015739917755126953,3392
1743727020.302725,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3393
1743727020.302725,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3394
1743727020.302725,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3395
1743727020.3348355,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.03211045265197754,3396
1743727020.3353522,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0005166530609130859,3397
1743727020.3353522,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3398
1743727020.3353522,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3399
1743727020.343674,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.008321762084960938,3400
1743727020.343674,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3401
1743727020.343674,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3402
1743727020.350187,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.006513118743896484,3403
1743727020.350187,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3404
1743727020.350187,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3405
1743727020.350187,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3406
1743727020.350187,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3407
1743727020.3658338,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015646696090698242,3408
1743727020.3658338,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3409
1743727020.381782,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01594829559326172,3410
1743727020.381782,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3411
1743727020.3974288,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015646696090698242,3412
1743727020.3974288,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3413
1743727020.3974288,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3414
1743727020.3974288,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3415
1743727020.413951,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01652216911315918,3416
1743727020.413951,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3417
1743727020.428966,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015015125274658203,3418
1743727020.428966,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3419
1743727020.444611,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01564502716064453,3420
1743727020.444611,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3421
1743727020.444611,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3422
1743727020.4535346,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008923530578613281,3423
1743727020.4535346,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3424
1743727020.460553,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.007018327713012695,3425
1743727020.460553,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3426
1743727020.4772184,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01666545867919922,3427
1743727020.4772184,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3428
1743727020.4772184,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3429
1743727020.4772184,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3430
1743727020.4874508,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.01023244857788086,3431
1743727020.4919627,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.004511833190917969,3432
1743727020.4919627,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3433
1743727020.4919627,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3434
1743727020.4919627,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3435
1743727020.5076091,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01564645767211914,3436
1743727020.5076091,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3437
1743727020.5076091,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3438
1743727020.5076091,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3439
1743727020.5232315,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015622377395629883,3440
1743727020.5232315,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3441
1743727020.5232315,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3442
1743727020.5232315,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3443
1743727020.5388608,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015629291534423828,3444
1743727020.5388608,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3445
1743727020.5388608,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3446
1743727020.5388608,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3447
1743727020.5388608,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3448
1743727020.5544848,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015624046325683594,3449
1743727020.5544848,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3450
1743727020.5544848,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3451
1743727020.5544848,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3452
1743727020.5544848,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3453
1743727020.5775168,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.023031949996948242,3454
1743727020.5775168,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3455
1743727020.5775168,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3456
1743727020.586031,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.008514165878295898,3457
1743727020.586031,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3458
1743727020.586031,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3459
1743727020.601679,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.01564812660217285,3460
1743727020.601679,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3461
1743727020.601679,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3462
1743727020.601679,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3463
1743727020.601679,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3464
1743727020.6173413,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015662193298339844,3465
1743727020.648678,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.03133678436279297,3466
1743727020.648678,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3467
1743727020.648678,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3468
1743727020.648678,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3469
1743727020.648678,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3470
1743727020.6643202,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.015642166137695312,3471
1743727020.6779766,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.013656377792358398,3472
1743727020.680125,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0021483898162841797,3473
1743727020.680125,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3474
1743727020.680125,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3475
1743727020.680125,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3476
1743727020.680125,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3477
1743727020.6958895,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015764474868774414,3478
1743727020.6958895,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3479
1743727020.6958895,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3480
1743727020.6958895,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3481
1743727020.6958895,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3482
1743727020.6958895,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3483
1743727020.711526,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015636444091796875,3484
1743727020.711526,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3485
1743727020.7271838,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015657901763916016,3486
1743727020.7271838,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3487
1743727020.742697,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015513181686401367,3488
1743727020.7438786,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0011816024780273438,3489
1743727020.7510026,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0071239471435546875,3490
1743727020.7510026,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3491
1743727020.758657,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.007654428482055664,3492
1743727020.758657,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3493
1743727020.7751665,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.016509532928466797,3494
1743727020.7756734,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0005068778991699219,3495
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.002523183822631836,3496
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3497
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3498
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3499
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3500
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3501
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3502
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3503
1743727020.7781966,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3504
1743727020.7903354,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.012138843536376953,3505
1743727020.8060954,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015759944915771484,3506
1743727020.8060954,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3507
1743727020.8120947,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.005999326705932617,3508
1743727020.8120947,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3509
1743727020.8120947,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3510
1743727020.8120947,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3511
1743727020.8221104,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.010015726089477539,3512
1743727020.8221104,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3513
1743727020.837875,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.015764474868774414,3514
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0013570785522460938,3515
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3516
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3517
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3518
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3519
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3520
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3521
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.0,3522
1743727020.839232,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3523
1743727020.853797,172.20.180.106,192.168.233.27,1,N/A,N/A,278,64,None,250,ICMP Flood,0.014564990997314453,3524
1743727020.853797,172.20.180.106,192.168.233.27,1,N/A,N/A,292,64,None,250,Normal,0.0,3525
